Country,Year,Gender_Female,Gender_Male,Gender_Total,Age_Under18,Age_Over18,Age_Total,Predicted_VALUE
Türkiye,2028,0.4084319526627219,0.26523668639053255,0.42633136094674556,0.24896449704142012,0.3498520710059172,0.5011834319526628,51.42815
Türkiye,2029,0.41585798816568054,0.27005917159763315,0.4340828402366864,0.253491124260355,0.35621301775147934,0.5102958579881657,50.604473
Kenya,2023,0.43733333333333335,0.3333333333333333,0.22933333333333333,0.216,0.544,0.24,54.74802
Kenya,2024,0.44608000000000003,0.33999999999999997,0.23392000000000002,0.22032,0.55488,0.2448,53.859425
Kenya,2025,0.4548266666666667,0.3466666666666667,0.23850666666666667,0.22464,0.56576,0.2496,53.19617
Kenya,2026,0.4635733333333334,0.35333333333333333,0.24309333333333336,0.22896,0.57664,0.2544,52.443665
Kenya,2027,0.4723200000000001,0.36,0.24768,0.23328000000000002,0.58752,0.2592,51.225327
Kenya,2028,0.4810666666666667,0.3666666666666667,0.2522666666666667,0.2376,0.5984,0.264,49.66995
Kenya,2029,0.4898133333333334,0.37333333333333335,0.2568533333333334,0.24192000000000002,0.6092800000000002,0.26880000000000004,47.960632
Bolivia (Plurinational State of),2024,0.34686346863468637,0.35670356703567035,0.2964329643296433,0.15744157441574416,0.2890528905289053,0.5535055350553506,77.19026
Bolivia (Plurinational State of),2025,0.3538007380073801,0.3638376383763838,0.30236162361623614,0.16059040590405904,0.29483394833948345,0.5645756457564576,73.84494
Bolivia (Plurinational State of),2026,0.36073800738007383,0.3709717097170972,0.308290282902829,0.16373923739237392,0.30061500615006154,0.5756457564575647,72.73668
Bolivia (Plurinational State of),2027,0.36767527675276757,0.3781057810578106,0.31421894218942187,0.16688806888068883,0.3063960639606397,0.5867158671586716,71.788574
Bolivia (Plurinational State of),2028,0.3746125461254613,0.385239852398524,0.3201476014760148,0.1700369003690037,0.31217712177121776,0.5977859778597787,69.776024
Bolivia (Plurinational State of),2029,0.38154981549815503,0.3923739237392374,0.32607626076260765,0.1731857318573186,0.3179581795817959,0.6088560885608857,67.62187
Netherlands,2021,0.09534883720930233,0.16046511627906976,0.7441860465116279,0.16511627906976745,0.12325581395348838,0.7116279069767442,64.71794
Netherlands,2022,0.09725581395348838,0.16367441860465115,0.7590697674418605,0.1684186046511628,0.12572093023255815,0.7258604651162791,64.51
Netherlands,2023,0.09916279069767443,0.16688372093023254,0.773953488372093,0.17172093023255816,0.1281860465116279,0.7400930232558139,64.92317
Netherlands,2024,0.10106976744186047,0.17009302325581396,0.7888372093023256,0.1750232558139535,0.1306511627906977,0.7543255813953489,65.45572
Netherlands,2025,0.10297674418604652,0.17330232558139536,0.8037209302325582,0.17832558139534885,0.13311627906976745,0.7685581395348837,66.07274
Netherlands,2026,0.10488372093023257,0.17651162790697675,0.8186046511627908,0.18162790697674422,0.13558139534883723,0.7827906976744187,66.83469
Netherlands,2027,0.10679069767441862,0.17972093023255814,0.8334883720930233,0.18493023255813956,0.138046511627907,0.7970232558139535,67.75597
Netherlands,2028,0.10869767441860467,0.18293023255813953,0.8483720930232559,0.1882325581395349,0.14051162790697677,0.8112558139534884,68.80821
Netherlands,2029,0.1106046511627907,0.1861395348837209,0.8632558139534883,0.19153488372093022,0.1429767441860465,0.8254883720930232,69.91838
Peru,2023,0.35477582846003897,0.3138401559454191,0.3313840155945419,0.1793372319688109,0.2807017543859649,0.5399610136452242,123.06886
Peru,2024,0.36187134502923973,0.32011695906432747,0.33801169590643276,0.18292397660818713,0.2863157894736842,0.5507602339181287,122.00662
Peru,2025,0.36896686159844055,0.32639376218323585,0.3446393762183236,0.18651072124756335,0.2919298245614035,0.5615594541910331,120.68447
Peru,2026,0.3760623781676413,0.3326705653021442,0.35126705653021445,0.19009746588693957,0.29754385964912283,0.5723586744639376,119.295265
Peru,2027,0.3831578947368421,0.3389473684210526,0.35789473684210527,0.1936842105263158,0.3031578947368421,0.5831578947368422,117.46485
Peru,2028,0.3902534113060429,0.34522417153996104,0.36452241715399614,0.197270955165692,0.3087719298245614,0.5939571150097467,115.47227
Peru,2029,0.3973489278752437,0.3515009746588694,0.37115009746588695,0.20085769980506823,0.3143859649122807,0.6047563352826512,112.97203
Chile,2023,0.36996336996337,0.34554334554334554,0.2844932844932845,0.12087912087912088,0.38095238095238093,0.4981684981684982,43.85855
Chile,2024,0.37736263736263737,0.35245421245421243,0.29018315018315016,0.1232967032967033,0.38857142857142857,0.5081318681318682,44.60338
Chile,2025,0.3847619047619048,0.3593650793650794,0.2958730158730159,0.12571428571428572,0.3961904761904762,0.5180952380952382,44.91207
Chile,2026,0.3921611721611722,0.3662759462759463,0.3015628815628816,0.12813186813186814,0.4038095238095238,0.528058608058608,45.108387
Chile,2027,0.39956043956043963,0.3731868131868132,0.30725274725274726,0.13054945054945055,0.4114285714285714,0.538021978021978,45.3404
Chile,2028,0.406959706959707,0.38009768009768014,0.31294261294261294,0.13296703296703297,0.41904761904761906,0.547985347985348,45.593704
Chile,2029,0.4143589743589744,0.38700854700854703,0.3186324786324787,0.1353846153846154,0.4266666666666667,0.557948717948718,46.14166
Nigeria,2022,0.16600790513833993,0.26877470355731226,0.5652173913043478,0.11462450592885376,0.2964426877470356,0.5889328063241107,49.414806
Nigeria,2023,0.16932806324110675,0.2741501976284585,0.5765217391304347,0.11691699604743083,0.3023715415019763,0.6007114624505929,48.06106
Nigeria,2024,0.17264822134387353,0.27952569169960473,0.5878260869565217,0.11920948616600792,0.308300395256917,0.6124901185770751,47.111404
Nigeria,2025,0.17596837944664034,0.284901185770751,0.5991304347826086,0.12150197628458499,0.3142292490118577,0.6242687747035573,46.188847
Nigeria,2026,0.17928853754940713,0.29027667984189726,0.6104347826086957,0.12379446640316207,0.32015810276679846,0.6360474308300396,45.05561
Nigeria,2027,0.18260869565217394,0.2956521739130435,0.6217391304347826,0.12608695652173915,0.3260869565217392,0.6478260869565219,43.78792
Nigeria,2028,0.18592885375494075,0.30102766798418973,0.6330434782608696,0.12837944664031622,0.33201581027667987,0.6596047430830041,43.45779
Nigeria,2029,0.18924901185770754,0.306403162055336,0.6443478260869565,0.1306719367588933,0.3379446640316206,0.6713833992094863,43.13352
Myanmar,2023,0.2749326145552561,0.2560646900269542,0.46900269541778977,0.19137466307277629,0.2371967654986523,0.5714285714285714,76.740166
Myanmar,2024,0.2804312668463612,0.2611859838274933,0.47838274932614555,0.19520215633423182,0.24194070080862534,0.5828571428571429,71.59764
Myanmar,2025,0.28592991913746635,0.26630727762803236,0.4877628032345014,0.19902964959568734,0.2466846361185984,0.5942857142857143,70.52575
Myanmar,2026,0.2914285714285715,0.27142857142857146,0.49714285714285716,0.20285714285714287,0.25142857142857145,0.6057142857142858,71.25248
Myanmar,2027,0.2969272237196766,0.27654986522911057,0.5065229110512129,0.2066846361185984,0.25617250673854447,0.6171428571428571,71.91638
Myanmar,2028,0.3024258760107817,0.2816711590296496,0.5159029649595688,0.21051212938005393,0.26091644204851755,0.6285714285714286,72.53465
Myanmar,2029,0.3079245283018868,0.2867924528301887,0.5252830188679246,0.21433962264150946,0.2656603773584906,0.64,72.62154
Bahrain,2022,0.2146341463414634,0.2146341463414634,0.5707317073170731,0.16097560975609757,0.28780487804878047,0.551219512195122,27.293749
Bahrain,2023,0.21892682926829268,0.21892682926829268,0.5821463414634146,0.16419512195121952,0.2935609756097561,0.5622439024390244,28.046036
Bahrain,2024,0.22321951219512196,0.22321951219512196,0.5935609756097561,0.16741463414634147,0.2993170731707317,0.5732682926829269,29.310059
Bahrain,2025,0.22751219512195123,0.22751219512195123,0.6049756097560975,0.17063414634146343,0.3050731707317073,0.5842926829268293,30.613188
Bahrain,2026,0.2318048780487805,0.2318048780487805,0.616390243902439,0.17385365853658538,0.3108292682926829,0.5953170731707318,31.863676
Bahrain,2027,0.23609756097560977,0.23609756097560977,0.6278048780487805,0.17707317073170734,0.31658536585365854,0.6063414634146342,32.62161
Bahrain,2028,0.24039024390243904,0.24039024390243904,0.639219512195122,0.1802926829268293,0.32234146341463416,0.6173658536585367,33.330795
Bahrain,2029,0.24468292682926832,0.24468292682926832,0.6506341463414634,0.18351219512195124,0.32809756097560977,0.6283902439024391,34.350357
Algeria,2023,0.3131991051454139,0.31767337807606266,0.3691275167785235,0.06487695749440715,0.18344519015659955,0.7516778523489933,34.277832
Algeria,2024,0.3194630872483222,0.32402684563758394,0.376510067114094,0.0661744966442953,0.18711409395973155,0.7667114093959732,33.405746
Algeria,2025,0.32572706935123047,0.33038031319910516,0.38389261744966446,0.06747203579418344,0.19078299776286353,0.7817449664429531,32.62644
Algeria,2026,0.3319910514541387,0.33673378076062643,0.39127516778523497,0.06876957494407158,0.19445190156599554,0.7967785234899329,32.42835
Algeria,2027,0.338255033557047,0.3430872483221477,0.3986577181208054,0.07006711409395973,0.19812080536912752,0.8118120805369128,31.143368
Algeria,2028,0.3445190156599553,0.349440715883669,0.4060402684563759,0.07136465324384787,0.20178970917225952,0.8268456375838927,27.350065
Algeria,2029,0.3507829977628636,0.3557941834451902,0.41342281879194637,0.07266219239373602,0.2054586129753915,0.8418791946308726,24.05447
Tajikistan,2022,0.2565789473684211,0.23026315789473684,0.5131578947368421,0.17763157894736842,0.3125,0.5098684210526315,30.00307
Tajikistan,2023,0.2617105263157895,0.2348684210526316,0.523421052631579,0.18118421052631578,0.31875,0.5200657894736842,30.787237
Tajikistan,2024,0.26684210526315794,0.2394736842105263,0.5336842105263159,0.18473684210526317,0.325,0.5302631578947368,31.272268
Tajikistan,2025,0.27197368421052637,0.24407894736842106,0.5439473684210527,0.18828947368421053,0.33125000000000004,0.5404605263157894,32.18614
Tajikistan,2026,0.2771052631578948,0.2486842105263158,0.5542105263157896,0.1918421052631579,0.3375,0.5506578947368421,33.091785
Tajikistan,2027,0.28223684210526323,0.25328947368421056,0.5644736842105265,0.1953947368421053,0.34375,0.5608552631578947,33.889538
Tajikistan,2028,0.2873684210526316,0.2578947368421053,0.5747368421052632,0.19894736842105265,0.35000000000000003,0.5710526315789474,34.244
Tajikistan,2029,0.29250000000000004,0.2625,0.5850000000000001,0.2025,0.35625000000000007,0.58125,34.665447
Israel,2022,0.2041522491349481,0.20761245674740483,0.5882352941176471,0.12110726643598616,0.30103806228373703,0.5778546712802768,25.713827
Israel,2023,0.20823529411764705,0.21176470588235294,0.6,0.12352941176470587,0.3070588235294118,0.5894117647058823,25.979506
Israel,2024,0.21231833910034603,0.21591695501730104,0.611764705882353,0.1259515570934256,0.3130795847750865,0.6009688581314879,26.182772
Israel,2025,0.216401384083045,0.22006920415224912,0.6235294117647059,0.12837370242214532,0.31910034602076126,0.6125259515570934,26.32906
Israel,2026,0.22048442906574395,0.22422145328719723,0.6352941176470589,0.13079584775086506,0.325121107266436,0.624083044982699,26.45936
Israel,2027,0.2245674740484429,0.22837370242214533,0.6470588235294118,0.1332179930795848,0.33114186851211075,0.6356401384083045,26.530706
Israel,2028,0.2286505190311419,0.23252595155709344,0.6588235294117648,0.1356401384083045,0.3371626297577855,0.6471972318339101,26.823393
Israel,2029,0.23273356401384085,0.23667820069204154,0.6705882352941177,0.13806228373702423,0.34318339100346024,0.6587543252595156,27.583162
United Arab Emirates,2021,0.20224719101123595,0.18352059925093633,0.6142322097378277,0.15730337078651685,0.23220973782771537,0.6104868913857678,27.195627
United Arab Emirates,2022,0.20629213483146067,0.18719101123595505,0.6265168539325843,0.1604494382022472,0.23685393258426968,0.6226966292134832,27.066774
United Arab Emirates,2023,0.21033707865168538,0.1908614232209738,0.6388014981273408,0.16359550561797753,0.241498127340824,0.6349063670411986,26.703245
United Arab Emirates,2024,0.21438202247191013,0.19453183520599251,0.6510861423220974,0.16674157303370787,0.2461423220973783,0.6471161048689139,26.326832
United Arab Emirates,2025,0.21842696629213484,0.19820224719101126,0.6633707865168539,0.16988764044943822,0.2507865168539326,0.6593258426966293,25.946259
United Arab Emirates,2026,0.22247191011235956,0.20187265917602998,0.6756554307116105,0.17303370786516856,0.2554307116104869,0.6715355805243447,25.57993
United Arab Emirates,2027,0.22651685393258428,0.20554307116104872,0.687940074906367,0.1761797752808989,0.2600749063670412,0.6837453183520601,25.175142
United Arab Emirates,2028,0.230561797752809,0.20921348314606744,0.7002247191011236,0.17932584269662924,0.26471910112359553,0.6959550561797754,24.798882
United Arab Emirates,2029,0.23460674157303368,0.21288389513108613,0.71250936329588,0.18247191011235953,0.2693632958801498,0.7081647940074907,25.807928
Thailand,2022,0.2467866323907455,0.2544987146529563,0.4987146529562982,0.27249357326478146,0.2879177377892031,0.43958868894601544,77.81251
Thailand,2023,0.25172236503856044,0.25958868894601544,0.5086889460154241,0.2779434447300771,0.29367609254498717,0.44838046272493576,69.727844
Thailand,2024,0.2566580976863753,0.2646786632390746,0.5186632390745501,0.2833933161953727,0.29943444730077123,0.4571722365038561,62.333187
Thailand,2025,0.26159383033419026,0.2697686375321337,0.5286375321336761,0.28884318766066835,0.3051928020565553,0.4659640102827764,56.26394
Thailand,2026,0.26652956298200514,0.27485861182519283,0.538611825192802,0.294293059125964,0.31095115681233937,0.4747557840616967,52.452705
Thailand,2027,0.2714652956298201,0.27994858611825196,0.548586118251928,0.2997429305912596,0.31670951156812344,0.48354755784061704,50.23854
Thailand,2028,0.27640102827763496,0.2850385604113111,0.558560411311054,0.30519280205655525,0.3224678663239075,0.49233933161953736,48.417973
Thailand,2029,0.2813367609254499,0.2901285347043702,0.5685347043701799,0.3106426735218509,0.32822622107969157,0.5011311053984576,46.69246
Lebanon,2022,0.24651162790697675,0.25116279069767444,0.5023255813953489,0.15348837209302327,0.28837209302325584,0.5581395348837209,25.28938
Lebanon,2023,0.2514418604651163,0.25618604651162796,0.5123720930232559,0.15655813953488373,0.29413953488372097,0.5693023255813954,25.799604
Lebanon,2024,0.2563720930232558,0.2612093023255814,0.5224186046511629,0.1596279069767442,0.2999069767441861,0.5804651162790698,26.48487
Lebanon,2025,0.2613023255813954,0.26623255813953495,0.5324651162790699,0.16269767441860467,0.3056744186046512,0.5916279069767442,27.622662
Lebanon,2026,0.2662325581395349,0.2712558139534884,0.5425116279069768,0.16576744186046513,0.31144186046511635,0.6027906976744186,28.782862
Lebanon,2027,0.27116279069767446,0.27627906976744193,0.5525581395348839,0.1688372093023256,0.3172093023255814,0.6139534883720931,29.49481
Lebanon,2028,0.276093023255814,0.2813023255813954,0.5626046511627908,0.17190697674418606,0.32297674418604655,0.6251162790697675,30.16434
Lebanon,2029,0.28102325581395354,0.2863255813953489,0.5726511627906978,0.17497674418604656,0.3287441860465117,0.636279069767442,31.135145
Malaysia,2022,0.1950207468879668,0.1908713692946058,0.6141078838174274,0.15767634854771784,0.21161825726141079,0.6307053941908713,48.303986
Malaysia,2023,0.19892116182572614,0.1946887966804979,0.626390041493776,0.1608298755186722,0.215850622406639,0.6433195020746888,48.198498
Malaysia,2024,0.20282157676348547,0.19850622406639004,0.6386721991701245,0.16398340248962656,0.22008298755186723,0.6559336099585062,47.91895
Malaysia,2025,0.20672199170124483,0.20232365145228215,0.6509543568464731,0.16713692946058092,0.22431535269709543,0.6685477178423237,47.223114
Malaysia,2026,0.21062240663900417,0.20614107883817429,0.6632365145228216,0.1702904564315353,0.22854771784232367,0.6811618257261411,46.419624
Malaysia,2027,0.2145228215767635,0.2099585062240664,0.6755186721991702,0.17344398340248965,0.23278008298755187,0.6937759336099586,45.64239
Malaysia,2028,0.21842323651452283,0.2137759336099585,0.6878008298755188,0.17659751037344398,0.2370124481327801,0.7063900414937759,44.645996
Malaysia,2029,0.2223236514522822,0.21759336099585064,0.7000829875518674,0.17975103734439835,0.2412448132780083,0.7190041493775934,44.726284
